batch_id,origin,target_timestamp,station_id,lead_time_hours,forecast_continuous,forecast_count,model_role,batch_status,source_hash,model_hash,config_hash,actual,seasonal_naive,historical_median
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 06:00:00+00:00,4,139.0,1488.4090968491855,1488,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1321.0,1541.0,1630.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 06:00:00+00:00,5,139.0,889.7629243289623,890,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1095.0,933.0,941.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 06:00:00+00:00,6,139.0,1139.4636192337605,1139,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1158.0,1084.0,1272.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 06:00:00+00:00,7,139.0,97.72422399868401,98,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,69.0,75.0,83.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 06:00:00+00:00,8,139.0,475.6462758717913,476,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,407.0,499.0,576.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 06:00:00+00:00,9,139.0,573.3599371193162,573,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,194.0,579.0,504.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 07:00:00+00:00,1,140.0,2165.4751124335608,2165,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2158.0,2118.0,2607.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 07:00:00+00:00,10,140.0,2293.830081948802,2294,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2561.0,1687.0,2330.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 07:00:00+00:00,2,140.0,442.86137017768795,443,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,415.0,475.0,482.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 07:00:00+00:00,3,140.0,764.4181552024921,764,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,745.0,810.0,889.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 07:00:00+00:00,4,140.0,1961.0536907655544,1961,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1845.0,2043.0,2250.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 07:00:00+00:00,5,140.0,898.0893727545881,898,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,669.0,976.0,907.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 07:00:00+00:00,6,140.0,1827.6960314705161,1828,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1942.0,1512.0,1842.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 07:00:00+00:00,7,140.0,118.51895300171645,119,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,164.0,110.0,112.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 07:00:00+00:00,8,140.0,605.1664841931605,605,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,533.0,650.0,719.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 07:00:00+00:00,9,140.0,797.3063314620539,797,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,866.0,1003.0,772.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 08:00:00+00:00,1,141.0,1464.5809128044832,1465,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2008.0,1163.0,1823.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 08:00:00+00:00,10,141.0,2631.857687745087,2632,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,,2527.0,2780.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 08:00:00+00:00,2,141.0,288.78029505295353,289,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,221.0,261.0,339.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 08:00:00+00:00,3,141.0,677.6216843256789,678,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,865.0,782.0,798.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 08:00:00+00:00,4,141.0,1524.0608694353941,1524,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1602.0,1624.0,1796.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 08:00:00+00:00,5,141.0,712.6398329660735,713,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,799.0,576.0,721.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 08:00:00+00:00,6,141.0,2212.42489130552,2212,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2556.0,2419.0,2287.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 08:00:00+00:00,7,141.0,105.55466033538687,106,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,61.0,93.0,91.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 08:00:00+00:00,8,141.0,516.2529399069923,516,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,537.0,559.0,606.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 08:00:00+00:00,9,141.0,993.2422293457189,993,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,981.0,957.0,911.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 09:00:00+00:00,1,142.0,1121.4487732755988,1121,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,938.0,1005.0,1356.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 09:00:00+00:00,10,142.0,2895.511511892185,2896,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2617.0,3504.0,2536.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 09:00:00+00:00,2,142.0,248.14600341817618,248,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,256.0,327.0,285.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 09:00:00+00:00,3,142.0,518.5242076211811,519,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,280.0,503.0,568.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 09:00:00+00:00,4,142.0,985.0602175546136,985,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1416.0,1198.0,1135.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 09:00:00+00:00,5,142.0,572.4430537392248,572,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,870.0,705.0,572.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 09:00:00+00:00,6,142.0,2160.0084620239295,2160,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1795.0,2262.0,2066.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 09:00:00+00:00,7,142.0,52.65902114461346,53,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,77.0,55.0,57.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 09:00:00+00:00,8,142.0,386.9995187812814,387,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,354.0,401.0,425.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 09:00:00+00:00,9,142.0,900.5315324408413,901,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,939.0,880.0,854.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 10:00:00+00:00,1,143.0,930.4734878875466,930,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1088.0,724.0,1147.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 10:00:00+00:00,10,143.0,1944.901598092361,1945,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,2630.0,1906.0,1943.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 10:00:00+00:00,2,143.0,232.86815519221636,233,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,246.0,188.0,267.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 10:00:00+00:00,3,143.0,392.48673615147504,392,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,541.0,265.0,459.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 10:00:00+00:00,4,143.0,758.7507649668114,759,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,703.0,926.0,903.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 10:00:00+00:00,5,143.0,478.7748399324462,479,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,783.0,518.0,509.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 10:00:00+00:00,6,143.0,1451.1814806979228,1451,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1577.0,1565.0,1515.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 10:00:00+00:00,7,143.0,44.59851262119105,45,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,66.0,83.0,50.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 10:00:00+00:00,8,143.0,237.24627370300095,237,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,236.0,303.0,319.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 10:00:00+00:00,9,143.0,669.2555737558812,669,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,527.0,641.0,620.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 11:00:00+00:00,1,144.0,924.2744930082597,924,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,925.0,930.0,1050.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 11:00:00+00:00,10,144.0,1449.5860122480199,1450,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1421.0,914.0,1503.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 11:00:00+00:00,2,144.0,207.24848840995878,207,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,239.0,227.0,245.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 11:00:00+00:00,3,144.0,339.1801468990601,339,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,471.0,251.0,422.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 11:00:00+00:00,4,144.0,791.0662578675065,791,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,649.0,872.0,872.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 11:00:00+00:00,5,144.0,459.52532970838513,460,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,286.0,145.0,444.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 11:00:00+00:00,6,144.0,1092.8702376744527,1093,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1173.0,1187.0,1076.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 11:00:00+00:00,7,144.0,40.39685644093652,40,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,59.0,53.0,44.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 11:00:00+00:00,8,144.0,210.4245643936597,210,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,149.0,198.0,273.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-01 11:00:00+00:00,9,144.0,467.2975066376184,467,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,539.0,389.0,478.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 06:00:00+00:00,1,163.0,3396.1526733975197,3396,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,3661.0,3496.0,3799.5
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 06:00:00+00:00,10,163.0,2269.615260368271,2270,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1921.0,2229.0,2050.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 06:00:00+00:00,2,163.0,350.043628076352,350,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,322.0,307.0,364.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 06:00:00+00:00,3,163.0,826.0098893005354,826,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,917.0,796.0,924.0
4799756a8f9dda34299801a613f6175124e06094ed475bb920a77c5e1ee8ca60,2026-01-26T12:00:00+01:00,2026-02-02 06:00:00+00:00,4,163.0,1265.026325026278,1265,champion,healthy,15682f6be018f30297392bda75887a3f89bd48268bc00c1bdda73340408ebba7,f3c7998026261a2e1726c7131e72a648f23038f537348645bc030b37f33009c8,29fe462d72acc526a154415b00881baaba6dd59ad3d1cb74c34b9effa46c5596,1311.0,1450.0,1355.0
